channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
13,2.4 GHz,0,6,20,00:01,1,-75.97220829962255,4,13,10,11,240
64,5 GHz,4,8,18,00:01,1,-62.44776641291862,10,34,10,14,1297
13,2.4 GHz,6,2,15,00:06,6,-76.00077294618978,4,13,10,11,239
64,5 GHz,0,3,19,00:06,6,-62.86843280226887,10,34,10,14,1294
13,2.4 GHz,6,6,16,00:11,11,-75.98945996668776,4,13,10,11,238
64,5 GHz,4,5,19,00:11,11,-63.111645547124716,10,32,10,13,1256
13,2.4 GHz,0,5,24,00:16,16,-75.94122553423831,4,12,9,11,232
64,5 GHz,3,7,4,00:16,16,-63.05651782476685,10,32,10,13,1260
13,2.4 GHz,6,3,7,00:21,21,-75.7075538606202,4,13,9,11,234
64,5 GHz,0,9,6,00:21,21,-63.084833598972125,10,33,10,13,1266
13,2.4 GHz,6,5,21,00:26,26,-75.7632353753866,4,13,9,11,235
64,5 GHz,5,4,13,00:26,26,-62.89481730077586,10,33,10,14,1287
13,2.4 GHz,3,4,24,00:31,31,-75.35430810623238,4,12,9,11,231
64,5 GHz,2,6,4,00:31,31,-63.022590368503,10,34,10,14,1310
13,2.4 GHz,5,8,25,00:36,36,-75.66042893919531,4,12,9,11,228
64,5 GHz,2,12,1,00:36,36,-63.07551079297747,10,35,10,14,1319
4,2.4 GHz,4,9,27,00:43,43,-58.88041154929574,2,6,36,7,778
36,5 GHz,6,5,9,00:43,43,-55.35223742863292,7,3,22,2,517
4,2.4 GHz,0,8,1,00:48,48,-59.22050612967489,2,6,36,7,774
36,5 GHz,3,6,16,00:48,48,-55.238809781026106,7,2,21,2,507
4,2.4 GHz,4,3,15,00:53,53,-58.88149037801704,2,6,36,7,779
36,5 GHz,2,7,19,00:53,53,-55.463252713117704,7,2,21,2,499
4,2.4 GHz,5,4,5,00:58,58,-58.896288187231704,2,5,35,6,745
36,5 GHz,3,4,14,00:58,58,-55.384882872159366,7,1,21,2,482
10,2.4 GHz,4,12,19,00:55,55,-68.30182396812803,2,8,36,1,578
165,5 GHz,3,6,19,00:55,55,-47.286586430318536,8,32,10,9,750
10,2.4 GHz,3,8,16,01:00,60,-67.84520222195188,2,8,35,1,566
165,5 GHz,6,6,14,01:00,60,-46.844238796478095,8,32,10,9,749
10,2.4 GHz,1,9,12,01:05,65,-67.97303739729438,2,9,36,1,580
165,5 GHz,0,11,11,01:05,65,-46.61672389969366,8,33,10,9,763
10,2.4 GHz,0,12,21,01:10,70,-67.8449862389266,2,8,35,1,556
165,5 GHz,3,3,9,01:10,70,-46.65877542581785,8,32,10,9,754
10,2.4 GHz,5,9,28,01:15,75,-68.31201774038114,2,8,35,1,560
165,5 GHz,6,3,10,01:15,75,-46.994614178129254,8,34,10,9,774
10,2.4 GHz,0,11,16,01:20,80,-67.99131438083323,2,8,35,1,560
165,5 GHz,0,8,17,01:20,80,-47.09881157084453,8,34,10,9,776
