channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
10,2.4 GHz,1,5,16,00:01,1,-46.461214848130155,3,10,10,6,568
9,2.4 GHz,2,12,14,00:01,1,-45.87978280957824,1,1,7,4,303
11,2.4 GHz,2,6,5,00:01,1,-45.13232388796355,1,2,7,4,331
132,5 GHz,4,12,25,00:01,1,-56.491463628676094,5,2,5,7,503
112,5 GHz,4,10,18,00:01,1,-56.082517920347726,5,1,5,7,473
13,2.4 GHz,0,3,25,00:06,6,-47.41733670901927,3,11,10,6,582
12,2.4 GHz,0,3,11,00:06,6,-50.81688182093388,1,2,7,4,331
44,5 GHz,1,3,15,00:06,6,-56.90812138644717,5,2,5,7,496
64,5 GHz,0,2,8,00:06,6,-55.73496906261155,5,1,5,7,492
2,2.4 GHz,6,1,12,00:11,11,-48.530898170042654,3,10,10,6,573
1,2.4 GHz,5,10,2,00:11,11,-47.75771279452381,1,1,7,4,303
3,2.4 GHz,2,2,5,00:11,11,-48.125196473705635,1,1,7,4,303
136,5 GHz,1,1,5,00:11,11,-56.54601769218218,5,1,5,7,473
116,5 GHz,5,8,19,00:11,11,-55.32150803719926,5,1,5,7,481
10,2.4 GHz,2,1,18,00:16,16,-42.36565723599343,2,9,10,6,533
11,2.4 GHz,2,7,20,00:16,16,-48.06255910065439,1,1,7,4,303
9,2.4 GHz,0,9,5,00:16,16,-46.930623414133684,1,2,7,4,331
153,5 GHz,6,5,2,00:16,16,-56.803933128498095,5,3,5,7,522
3,2.4 GHz,2,1,10,00:21,21,-48.428341105372205,2,9,10,6,540
2,2.4 GHz,1,7,8,00:21,21,-46.738955091341374,1,2,7,4,331
4,2.4 GHz,0,5,6,00:21,21,-48.02037502710989,1,1,7,4,303
40,5 GHz,1,7,3,00:21,21,-56.73287375022324,5,2,5,7,496
60,5 GHz,3,8,26,00:21,21,-56.608955314317434,5,0,5,7,468
3,2.4 GHz,5,5,9,00:26,26,-46.318479212003375,2,9,10,6,547
2,2.4 GHz,5,9,26,00:26,26,-46.94512543736397,1,2,7,4,331
4,2.4 GHz,0,8,16,00:26,26,-46.162284140723294,1,1,7,4,303
116,5 GHz,5,5,9,00:26,26,-56.07337533529503,5,1,5,7,473
136,5 GHz,6,9,28,00:26,26,-56.57953742197413,5,0,5,7,472
13,2.4 GHz,6,6,3,00:31,31,-49.22971673315447,3,12,11,7,615
12,2.4 GHz,0,11,13,00:31,31,-43.803447098571006,1,1,7,4,303
149,5 GHz,3,8,10,00:31,31,-56.00864325634784,5,2,5,7,500
6,2.4 GHz,4,11,3,00:36,36,-47.0620438805657,2,9,10,6,524
7,2.4 GHz,5,1,22,00:36,36,-45.98733464683676,1,2,7,4,331
5,2.4 GHz,4,7,1,00:36,36,-44.8462424208677,1,1,7,4,319
120,5 GHz,3,4,7,00:36,36,-56.1009384371476,5,1,5,7,473
140,5 GHz,5,12,8,00:36,36,-55.77814866834721,5,1,5,7,473
100,5 GHz,1,4,20,00:36,36,-54.549233803851315,5,0,5,7,465
3,2.4 GHz,3,9,17,00:41,41,-45.923228232784766,2,9,10,6,534
4,2.4 GHz,1,10,7,00:41,41,-43.373542996292244,1,2,7,4,331
2,2.4 GHz,4,8,6,00:41,41,-43.03966057591408,1,1,7,4,303
153,5 GHz,1,3,27,00:41,41,-56.597570276642905,5,2,5,7,511
2,2.4 GHz,1,7,20,00:46,46,-45.83077350433912,2,9,10,6,524
1,2.4 GHz,5,8,18,00:46,46,-43.07307961404685,1,2,7,4,331
3,2.4 GHz,0,1,21,00:46,46,-46.86382695768832,1,1,7,4,320
128,5 GHz,6,8,4,00:46,46,-56.18240294579172,5,2,5,7,496
108,5 GHz,5,8,28,00:46,46,-55.872265581782784,5,0,5,7,468
10,2.4 GHz,2,9,17,00:51,51,-47.970618444220335,2,9,10,6,551
9,2.4 GHz,0,12,3,00:51,51,-47.964738505247546,1,2,7,4,331
11,2.4 GHz,0,11,10,00:51,51,-46.40061615379661,1,1,7,4,303
132,5 GHz,6,10,20,00:51,51,-55.57283263203586,5,1,5,7,473
112,5 GHz,2,4,17,00:51,51,-56.11491117203356,5,1,5,7,492
10,2.4 GHz,4,4,24,00:56,56,-47.93929001971168,2,9,10,6,530
9,2.4 GHz,0,1,11,00:56,56,-47.331906745781495,1,2,7,4,331
11,2.4 GHz,4,4,24,00:56,56,-44.40071499346047,1,2,7,4,331
60,5 GHz,3,6,19,00:56,56,-55.24268058468652,5,2,5,7,496
40,5 GHz,0,11,14,00:56,56,-55.226074891792756,5,0,5,7,469
7,2.4 GHz,6,6,1,01:01,61,-46.02389575913882,3,11,10,7,588
6,2.4 GHz,4,11,11,01:01,61,-47.849015570060054,1,1,7,4,303
8,2.4 GHz,3,6,2,01:01,61,-48.36199373179117,1,1,7,4,303
157,5 GHz,5,3,8,01:01,61,-55.96357158409208,5,3,5,8,534
12,2.4 GHz,2,3,4,01:06,66,-48.66434311969094,3,10,10,6,567
11,2.4 GHz,2,10,27,01:06,66,-48.48566246041013,1,1,7,4,303
13,2.4 GHz,4,11,24,01:06,66,-49.81544956982207,1,1,7,4,303
165,5 GHz,6,12,28,01:06,66,-57.5903564324685,5,3,5,7,527
12,2.4 GHz,0,6,24,01:11,71,-47.02577333722573,2,9,10,6,524
13,2.4 GHz,1,5,6,01:11,71,-44.758992191678765,1,2,7,4,331
11,2.4 GHz,2,4,26,01:11,71,-45.76763255592976,1,1,7,4,326
132,5 GHz,3,2,24,01:11,71,-57.11890208314734,5,1,5,7,473
112,5 GHz,5,3,10,01:11,71,-56.04296793318742,5,0,5,7,460
11,2.4 GHz,0,12,22,01:16,76,-48.028231796351285,2,9,10,6,540
10,2.4 GHz,6,1,22,01:16,76,-45.66258256249948,1,2,7,4,331
12,2.4 GHz,6,8,21,01:16,76,-45.265641025980564,1,1,7,4,303
104,5 GHz,6,2,15,01:16,76,-56.600781703042536,5,2,5,7,496
124,5 GHz,6,3,28,01:16,76,-56.94787783629862,5,1,5,7,478
11,2.4 GHz,2,11,12,01:21,81,-48.17429277049326,3,12,11,7,609
