channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
11,2.4 GHz,1,7,1,00:00,0,-51.456776200122675,4,5,33,9,483
112,5 GHz,5,1,9,00:00,0,-59.921549389095865,7,36,46,14,1217
11,2.4 GHz,0,7,27,00:05,5,-51.575112071510134,4,5,33,9,494
112,5 GHz,5,6,27,00:05,5,-59.7107526902811,7,36,46,14,1229
11,2.4 GHz,6,5,15,00:10,10,-51.76649030988465,4,6,33,9,506
112,5 GHz,1,10,1,00:10,10,-59.64821361403542,7,36,46,14,1222
11,2.4 GHz,3,3,27,00:15,15,-51.83544161228257,4,6,34,10,517
112,5 GHz,3,8,9,00:15,15,-59.88381107669085,7,37,47,15,1253
4,2.4 GHz,1,9,17,00:10,10,-50.000432092012716,3,7,22,5,306
52,5 GHz,4,2,11,00:10,10,-50.94438942035233,4,20,30,1,412
4,2.4 GHz,5,2,2,00:15,15,-49.294632820626816,3,6,22,5,293
52,5 GHz,4,6,15,00:15,15,-50.512213107230956,4,20,30,1,417
4,2.4 GHz,0,7,13,00:20,20,-49.231440663872874,3,6,22,5,291
52,5 GHz,1,5,10,00:20,20,-50.89691924630075,4,20,30,1,414
4,2.4 GHz,3,6,14,00:25,25,-49.343811024273926,3,5,21,5,280
52,5 GHz,3,6,11,00:25,25,-50.89556181943993,4,22,31,1,428
4,2.4 GHz,0,1,18,00:30,30,-49.27534350119679,3,5,21,5,281
52,5 GHz,1,7,2,00:30,30,-50.63287844630888,4,21,31,1,426
4,2.4 GHz,2,3,5,00:35,35,-49.531919408912934,3,6,22,5,289
52,5 GHz,4,7,17,00:35,35,-50.493140680115815,4,21,31,1,426
4,2.4 GHz,0,12,5,00:40,40,-49.313953774183105,3,6,22,5,292
52,5 GHz,2,9,19,00:40,40,-50.419365310946695,4,20,30,1,417
4,2.4 GHz,2,1,18,00:45,45,-49.849385722824366,3,6,22,5,298
52,5 GHz,4,12,14,00:45,45,-50.335705370117104,4,20,30,1,417
4,2.4 GHz,3,3,1,00:50,50,-50.038328068465724,3,5,21,5,279
52,5 GHz,3,2,15,00:50,50,-50.45094499162068,4,21,31,1,427
4,2.4 GHz,6,7,13,00:55,55,-50.103678483362174,3,5,21,5,271
52,5 GHz,5,12,13,00:55,55,-50.17288828363458,4,19,29,1,407
4,2.4 GHz,3,8,12,01:00,60,-50.31799660175226,3,5,21,5,285
52,5 GHz,4,1,6,01:00,60,-49.86905274232049,4,19,29,1,407
4,2.4 GHz,1,9,24,01:05,65,-50.40151434933276,3,5,21,5,282
52,5 GHz,3,2,6,01:05,65,-50.008965200496554,4,20,30,1,409
4,2.4 GHz,1,5,19,01:10,70,-49.9076550413994,3,5,21,5,271
52,5 GHz,6,6,11,01:10,70,-50.21293336959672,4,21,30,1,423
4,2.4 GHz,2,3,10,01:15,75,-49.84779661359581,2,4,21,5,264
52,5 GHz,2,5,6,01:15,75,-49.86440369852106,4,20,30,1,413
4,2.4 GHz,0,6,23,01:20,80,-50.290740825652094,2,3,20,5,251
52,5 GHz,3,12,16,01:20,80,-50.13063704699949,4,21,31,1,425
4,2.4 GHz,1,3,13,01:25,85,-50.35212782234999,2,2,19,4,226
52,5 GHz,5,5,8,01:25,85,-50.20394517606129,4,21,31,1,425
4,2.4 GHz,0,2,1,01:30,90,-50.5622144920292,2,2,19,4,226
52,5 GHz,4,8,26,01:30,90,-50.22854363423918,4,21,31,1,428
4,2.4 GHz,6,4,18,01:35,95,-50.403973210232834,2,3,19,4,239
52,5 GHz,0,6,24,01:35,95,-50.478296535746416,4,22,31,1,430
4,2.4 GHz,3,1,27,01:40,100,-50.335026181067434,2,2,19,4,233
52,5 GHz,1,2,8,01:40,100,-50.40323240430187,4,23,31,1,439
10,2.4 GHz,2,2,11,01:46,106,-50.00184414190858,2,5,26,5,363
149,5 GHz,2,3,12,01:46,106,-53.732797027602174,5,17,11,8,460
10,2.4 GHz,1,11,20,01:51,111,-49.954891993106386,1,4,25,5,351
149,5 GHz,6,3,17,01:51,111,-53.590728582499224,5,16,10,8,454
10,2.4 GHz,1,4,1,01:56,116,-50.28610249138888,1,4,26,5,359
149,5 GHz,6,10,10,01:56,116,-53.30328520348937,4,15,10,8,441
10,2.4 GHz,2,2,13,02:01,121,-50.374020510851395,2,5,27,5,382
149,5 GHz,3,3,7,02:01,121,-53.184324329698974,5,16,10,8,449
10,2.4 GHz,1,7,14,02:06,126,-50.5303648975726,2,5,26,5,377
149,5 GHz,0,2,10,02:06,126,-53.46189835988237,5,16,10,8,451
10,2.4 GHz,2,6,23,02:11,131,-50.3603236319704,2,5,26,5,367
149,5 GHz,0,10,18,02:11,131,-53.289934529435804,5,16,10,8,451
10,2.4 GHz,0,3,3,02:16,136,-50.0017932006578,1,4,26,5,360
149,5 GHz,0,12,1,02:16,136,-53.527477968323424,4,14,10,7,427
10,2.4 GHz,5,7,18,02:21,141,-49.81140835189991,1,3,24,4,325
