channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
11,2.4 GHz,6,10,17,00:02,2,-66.19034361078715,4,9,39,4,621
10,2.4 GHz,4,4,24,00:02,2,-61.74500029250021,3,2,29,3,384
12,2.4 GHz,0,2,13,00:02,2,-63.53714958281757,3,2,29,3,384
161,5 GHz,2,4,23,00:02,2,-65.81182553386498,2,13,7,1,896
1,2.4 GHz,1,10,26,00:07,7,-63.07670426289617,5,10,41,5,667
2,2.4 GHz,4,10,28,00:07,7,-64.59939780495549,3,1,28,3,352
116,5 GHz,2,12,8,00:07,7,-65.71528192328935,2,13,7,1,892
136,5 GHz,3,7,14,00:07,7,-65.09396621555885,1,2,5,1,581
9,2.4 GHz,6,11,23,00:12,12,-66.77954173312426,4,8,38,4,591
10,2.4 GHz,6,4,19,00:12,12,-62.54144852549116,3,2,29,3,384
8,2.4 GHz,5,8,12,00:12,12,-60.781683967831995,3,2,29,3,384
144,5 GHz,1,9,18,00:12,12,-65.00919557201173,2,13,7,1,887
124,5 GHz,2,11,6,00:12,12,-66.91107868534739,1,1,5,1,555
7,2.4 GHz,4,2,23,00:17,17,-62.033074515331606,5,10,40,5,648
8,2.4 GHz,5,11,4,00:17,17,-60.99615522736066,3,1,28,3,352
6,2.4 GHz,1,1,7,00:17,17,-64.35982518867347,3,1,28,3,352
144,5 GHz,1,6,15,00:17,17,-66.46825034559764,2,11,6,1,843
124,5 GHz,2,1,21,00:17,17,-66.00718950505426,1,3,5,1,608
2,2.4 GHz,2,4,20,00:22,22,-59.407043863569804,4,9,39,4,625
1,2.4 GHz,4,5,5,00:22,22,-59.732390983860434,3,1,28,3,352
3,2.4 GHz,2,6,28,00:22,22,-60.51635941584969,3,1,28,3,352
153,5 GHz,6,9,4,00:22,22,-65.80901512218044,2,15,7,1,935
7,2.4 GHz,1,10,2,00:27,27,-61.89424338010467,4,9,39,4,616
8,2.4 GHz,5,10,16,00:27,27,-61.11819254797287,3,1,28,3,352
6,2.4 GHz,3,3,21,00:27,27,-61.33537316604053,3,2,29,3,384
153,5 GHz,0,6,17,00:27,27,-64.62302171967028,2,15,7,1,927
3,2.4 GHz,1,5,19,00:32,32,-62.778258412987306,4,8,38,4,601
2,2.4 GHz,3,9,22,00:32,32,-62.95001086997846,3,2,29,3,384
4,2.4 GHz,1,10,12,00:32,32,-61.67293382555466,3,1,28,3,352
60,5 GHz,5,12,17,00:32,32,-65.59823236689347,2,14,7,1,911
40,5 GHz,0,2,3,00:32,32,-65.01135517968882,1,2,5,1,581
