channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
12,2.4 GHz,0,3,10,00:00,0,-73.42911605513534,3,7,9,10,435
13,2.4 GHz,5,7,10,00:00,0,-74.25062416554479,2,1,7,7,281
11,2.4 GHz,0,6,23,00:00,0,-76.18148612558443,2,0,7,7,278
149,5 GHz,4,3,7,00:00,0,-51.97910868962065,4,12,8,10,604
2,2.4 GHz,4,10,15,00:05,5,-76.12219534901004,3,6,9,9,412
3,2.4 GHz,3,2,22,00:05,5,-77.99748432883143,2,1,7,7,281
1,2.4 GHz,1,3,10,00:05,5,-77.72619154851105,2,1,7,7,281
144,5 GHz,5,9,19,00:05,5,-51.38510662045583,4,10,8,9,556
124,5 GHz,4,5,15,00:05,5,-50.91147145522692,3,2,6,7,413
1,2.4 GHz,1,5,18,00:10,10,-77.77790573091504,3,5,8,9,390
2,2.4 GHz,3,12,4,00:10,10,-77.09408663657966,2,2,7,7,307
64,5 GHz,4,3,20,00:10,10,-51.74785711062179,4,10,8,9,560
44,5 GHz,3,9,9,00:10,10,-51.37778710265491,3,3,6,7,426
4,2.4 GHz,2,1,12,00:15,15,-76.65398558003868,3,7,9,10,437
5,2.4 GHz,2,6,16,00:15,15,-75.63545772903502,2,1,7,7,281
3,2.4 GHz,6,4,9,00:15,15,-75.19044904208562,2,1,7,7,281
144,5 GHz,6,12,16,00:15,15,-50.95521549062445,4,10,8,9,566
124,5 GHz,4,5,4,00:15,15,-52.038720800993225,3,3,6,7,426
5,2.4 GHz,6,9,19,00:20,20,-77.54964142701483,3,6,9,9,409
6,2.4 GHz,1,3,27,00:20,20,-75.18045253878668,2,1,7,7,296
104,5 GHz,4,8,23,00:20,20,-51.32496219200046,4,9,7,9,543
124,5 GHz,3,6,3,00:20,20,-51.262954345083784,3,3,6,7,426
11,2.4 GHz,5,4,16,00:25,25,-76.34681108559833,3,5,8,9,384
12,2.4 GHz,3,6,10,00:25,25,-80.21419852966244,2,1,7,7,281
10,2.4 GHz,0,1,25,00:25,25,-79.80198709632528,2,1,7,7,296
56,5 GHz,6,6,9,00:25,25,-51.28929375075337,4,9,7,9,549
36,5 GHz,2,3,7,00:25,25,-50.452670359212966,3,3,6,7,426
12,2.4 GHz,6,6,2,00:30,30,-77.60129079685859,3,6,9,9,409
11,2.4 GHz,4,2,16,00:30,30,-76.58797110965719,2,2,7,7,307
13,2.4 GHz,0,12,19,00:30,30,-76.78218603340665,2,0,7,7,275
100,5 GHz,4,3,19,00:30,30,-51.79286583671391,4,12,8,10,610
120,5 GHz,0,1,24,00:30,30,-51.328494189902074,3,2,6,7,408
1,2.4 GHz,5,8,28,00:35,35,-75.5598364747834,3,5,8,9,390
2,2.4 GHz,1,6,16,00:35,35,-79.9193200563621,2,2,7,7,307
153,5 GHz,4,6,27,00:35,35,-52.20497208026572,4,13,8,10,616
9,2.4 GHz,0,9,9,00:40,40,-76.37465426470949,3,5,8,9,384
8,2.4 GHz,3,3,21,00:40,40,-78.46953835712324,2,2,7,7,307
10,2.4 GHz,4,4,15,00:40,40,-77.21765073038979,2,0,7,7,274
132,5 GHz,0,2,11,00:40,40,-50.68453150414412,4,10,8,9,559
112,5 GHz,0,12,9,00:40,40,-52.144748658928556,3,2,6,7,408
7,2.4 GHz,0,9,18,00:45,45,-77.48604519015824,3,5,9,9,406
8,2.4 GHz,0,7,26,00:45,45,-78.23634988551751,2,1,7,7,281
6,2.4 GHz,4,12,15,00:45,45,-78.24033847632627,2,1,7,7,281
40,5 GHz,6,9,24,00:45,45,-51.081309200087894,4,11,8,10,589
60,5 GHz,6,10,20,00:45,45,-51.76865185213788,3,1,6,7,389
11,2.4 GHz,5,11,18,00:50,50,-77.41195311177832,3,5,8,9,384
10,2.4 GHz,0,7,4,00:50,50,-78.17205770834886,2,2,7,7,307
12,2.4 GHz,4,6,23,00:50,50,-79.41971760482969,2,1,7,7,286
128,5 GHz,4,4,11,00:50,50,-51.54752279468387,4,11,8,10,578
108,5 GHz,3,8,20,00:50,50,-50.98951202768521,3,2,6,7,408
1,2.4 GHz,4,11,20,00:55,55,-79.67990472834346,3,6,9,10,421
2,2.4 GHz,5,4,18,00:55,55,-77.8276867139077,2,2,7,7,307
64,5 GHz,0,5,5,00:55,55,-51.43988294734056,4,11,8,10,577
44,5 GHz,2,4,7,00:55,55,-52.14170041594651,3,3,6,7,426
2,2.4 GHz,1,8,12,01:00,60,-77.72480887499972,3,5,8,9,397
1,2.4 GHz,1,8,7,01:00,60,-77.66777712026871,2,2,7,7,307
3,2.4 GHz,4,12,9,01:00,60,-77.79354042673087,2,1,7,7,281
100,5 GHz,4,3,13,01:00,60,-51.82524217360921,4,9,7,9,540
120,5 GHz,0,1,14,01:00,60,-50.90408347137817,3,3,6,7,426
7,2.4 GHz,1,7,5,01:05,65,-78.86563705583013,3,5,8,9,384
6,2.4 GHz,1,12,9,01:05,65,-75.57996019949015,2,2,7,7,307
8,2.4 GHz,2,11,21,01:05,65,-77.68606585348286,2,0,7,7,278
104,5 GHz,3,2,5,01:05,65,-51.843478871660565,4,11,8,10,575
124,5 GHz,2,10,20,01:05,65,-52.26616337268341,3,1,6,7,396
6,2.4 GHz,0,7,2,01:10,70,-79.62448418555128,3,5,8,9,384
7,2.4 GHz,0,11,7,01:10,70,-78.11436987561176,2,2,7,7,307
5,2.4 GHz,0,7,13,01:10,70,-76.49614572012271,2,1,7,7,282
112,5 GHz,6,5,2,01:10,70,-51.47975514685439,4,12,8,10,600
132,5 GHz,6,10,23,01:10,70,-51.85938352772176,3,1,6,7,389
2,2.4 GHz,4,11,6,01:15,75,-78.74971521546864,3,5,8,9,384
1,2.4 GHz,6,11,15,01:15,75,-77.84498336375829,2,2,7,7,307
3,2.4 GHz,0,3,13,01:15,75,-79.09988090882182,2,0,7,7,270
124,5 GHz,0,10,21,01:15,75,-51.99485700912722,4,9,7,9,537
104,5 GHz,3,1,1,01:15,75,-52.382593186907535,3,1,6,7,389
144,5 GHz,2,4,26,01:15,75,-51.94805081989531,3,2,6,7,413
13,2.4 GHz,6,5,23,01:20,80,-76.82614686273764,3,7,9,10,452
12,2.4 GHz,5,6,17,01:20,80,-75.98244452101946,2,1,7,7,281
48,5 GHz,4,12,3,01:20,80,-52.20625611840917,4,13,8,10,617
1,2.4 GHz,2,8,6,01:25,85,-78.36925378665985,3,5,8,9,398
2,2.4 GHz,5,12,2,01:25,85,-80.4213153366685,2,2,7,7,307
124,5 GHz,2,1,13,01:25,85,-51.36725225842289,4,9,7,9,537
104,5 GHz,0,10,17,01:25,85,-52.514706037179444,3,3,6,7,426
144,5 GHz,5,2,9,01:25,85,-52.08105556503135,3,0,6,7,375
4,2.4 GHz,5,8,1,01:30,90,-76.25438660072392,3,5,8,9,384
3,2.4 GHz,0,5,10,01:30,90,-79.53993194687493,2,2,7,7,307
5,2.4 GHz,0,8,14,01:30,90,-74.63354460904128,2,0,7,7,258
48,5 GHz,2,8,8,01:30,90,-52.190194905524315,4,13,8,10,616
6,2.4 GHz,4,9,5,01:35,95,-78.49108682884449,2,4,8,8,365
5,2.4 GHz,3,6,13,01:35,95,-76.15273859752276,2,1,7,7,281
7,2.4 GHz,5,10,15,01:35,95,-75.73056077985495,2,1,7,7,281
165,5 GHz,5,6,8,01:35,95,-52.129789858302246,4,12,8,10,609
1,2.4 GHz,5,4,19,01:40,100,-77.14511473648648,3,7,9,10,437
2,2.4 GHz,0,4,11,01:40,100,-73.42760444057173,2,1,7,7,281
153,5 GHz,0,7,9,01:40,100,-51.872948887751186,4,13,8,10,614
7,2.4 GHz,2,4,25,01:45,105,-78.6559363902562,2,4,8,9,369
8,2.4 GHz,3,3,15,01:45,105,-70.79743350973597,2,2,7,7,307
6,2.4 GHz,3,7,23,01:45,105,-82.05252477790424,2,1,7,7,281
149,5 GHz,4,1,16,01:45,105,-51.227220760004215,4,14,8,11,637
1,2.4 GHz,6,6,23,01:50,110,-79.72615058453381,3,5,9,9,402
2,2.4 GHz,3,11,28,01:50,110,-74.54004511829505,2,2,7,7,307
116,5 GHz,0,2,14,01:50,110,-51.892737968829735,4,11,8,10,582
136,5 GHz,1,10,28,01:50,110,-51.380953297348384,3,3,6,7,426
8,2.4 GHz,3,8,4,01:55,115,-80.44120559158156,3,5,8,9,384
9,2.4 GHz,1,1,27,01:55,115,-76.10955732042912,2,2,7,7,307
7,2.4 GHz,4,9,11,01:55,115,-76.69660178678976,2,0,7,7,270
120,5 GHz,5,9,25,01:55,115,-52.090088256519685,4,11,8,10,575
100,5 GHz,4,1,13,01:55,115,-50.95061347198255,3,1,6,7,389
140,5 GHz,5,9,18,01:55,115,-51.73448391138732,3,1,6,7,391
9,2.4 GHz,0,9,21,02:00,120,-76.10164176126119,2,4,8,9,376
8,2.4 GHz,0,9,28,02:00,120,-80.88211591204671,2,1,7,7,281
10,2.4 GHz,4,7,5,02:00,120,-74.51370133588335,2,2,7,7,307
128,5 GHz,0,11,19,02:00,120,-52.00017040810746,4,10,8,9,569
108,5 GHz,5,10,26,02:00,120,-51.69113555106618,3,2,6,7,408
7,2.4 GHz,4,6,17,02:05,125,-79.85783278869476,3,5,9,9,406
8,2.4 GHz,3,5,7,02:05,125,-76.84426362148427,2,1,7,7,281
6,2.4 GHz,0,8,18,02:05,125,-75.26049136229238,2,1,7,7,281
56,5 GHz,1,1,8,02:05,125,-51.3706748888347,4,10,8,9,567
36,5 GHz,3,5,17,02:05,125,-50.85330354377707,3,2,6,7,408
10,2.4 GHz,2,4,3,02:10,130,-77.49125441271669,3,6,9,9,412
9,2.4 GHz,3,12,20,02:10,130,-78.39467359797544,2,1,7,7,281
11,2.4 GHz,3,10,19,02:10,130,-74.28377164509084,2,1,7,7,281
128,5 GHz,6,6,13,02:10,130,-51.663623308182494,4,13,8,10,616
108,5 GHz,3,10,22,02:10,130,-50.79039813155371,3,1,6,7,389
2,2.4 GHz,2,2,11,02:15,135,-78.6262663333864,3,6,9,9,409
1,2.4 GHz,1,12,10,02:15,135,-76.0226595335268,2,1,7,7,281
3,2.4 GHz,0,5,22,02:15,135,-78.76613075014033,2,0,7,7,278
136,5 GHz,2,12,3,02:15,135,-51.28747361079242,4,11,8,10,575
116,5 GHz,4,11,12,02:15,135,-50.80651388934802,3,1,6,7,405
13,2.4 GHz,3,3,17,02:20,140,-74.81915249078136,3,5,9,9,407
12,2.4 GHz,3,12,4,02:20,140,-77.49332126900059,2,2,7,7,307
48,5 GHz,1,6,17,02:20,140,-51.08810574224698,4,13,8,10,629
8,2.4 GHz,4,2,21,02:25,145,-76.53772968010695,2,4,8,8,358
7,2.4 GHz,1,5,20,02:25,145,-77.70816785959752,2,2,7,7,307
9,2.4 GHz,2,4,4,02:25,145,-79.020001011832,2,1,7,7,293
